Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"9,1 tỷ - 200 m2","Đường 7m5 Khu E Kim Long, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",200 m²,"45,5 triệu/m²",Đông Bắc,Đất thổ cư,10 m,20 m
"1,65 tỷ - 115 m2","Giáng Nam 1, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",115 m²,"14,35 triệu/m²",Tây Bắc,Đất thổ cư,5.5999 m,20 m
"3,55 tỷ - 100 m2","Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
"16,8 tỷ - 300 m2","Đường Thăng Long, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,56 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"3,35 tỷ - 110 m2","Hói Kiểng 12, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"30,45 triệu/m²",Đông Nam,Đất thổ cư,5 m,22 m
"2,75 tỷ - 100 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"27,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"6,6 tỷ - 103 m2","Đường 29 Tháng 3, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",103 m²,"64,08 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"10,5 tỷ - 187 m2","Đường Trần Triệu Luật, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",187 m²,"56,15 triệu/m²",Đông Bắc,Đất thổ cư,12 m,16 m
850 triệu - 120 m2,"Đường Bê Tông Oto, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"7,08 triệu/m²",Đông Bắc,Đất thổ cư,6 m,20 m
145 tỷ - 930 m2,"Đường Hoàng Sa, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",930 m²,"155,91 triệu/m²",NaN,Đất thổ cư,20 m,48 m
500 triệu - 5.500 m2,"Đường Vành Đai, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",5500 m²,90.909 đ/m²,Đông,Đất nông nghiệp,35 m,120 m
"1,95 tỷ - 213 m2","Đường Bê Tông 4m Cách Trường Sơn 100m, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",213 m²,"9,15 triệu/m²",Nam,Đất thổ cư,12 m,18 m
2 tỷ - 101 m2,"Dự Án Trường Đại Học TDTT, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",101 m²,"19,8 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"7,1 tỷ - 90.1.998 m2","Chính Hữu, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",90.1998 m²,"78,71 triệu/m²",Đông,Đất thổ cư,5 m,18.2 m
"3,35 tỷ - 72 m2","Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"46,53 triệu/m²",Tây,Đất thổ cư,5 m,14.3 m
"4,75 tỷ - 70 m2","Đường Hồ Biểu Chánh, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",70 m²,"67,86 triệu/m²",NaN,Đất thổ cư,4 m,17.5 m
"3,35 tỷ - 72 m2","Phước Trường 16, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",72 m²,"46,53 triệu/m²",Tây,Đất thổ cư,5 m,14.3 m
"6,8 tỷ - 96 m2","Đường Lê Đại Hành, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",96 m²,"70,83 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,25 tỷ - 168 m2","Đường Thanh Vinh 2, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",168 m²,"13,39 triệu/m²",NaN,Đất thổ cư,7 m,NaN
"4,95 tỷ - 77 m2","Đường Nguyễn Văn Siêu, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",77 m²,"64,29 triệu/m²",Tây Nam,Đất thổ cư,4.5 m,17 m
"2,48 tỷ - 50 m2","Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",50 m²,"49,6 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,25 tỷ - 100 m2","Gia Tròn 1, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"22,5 triệu/m²",Tây Nam,Đất nền dự án,NaN,NaN
"2,99 tỷ - 90 m2","Đường Hoàng Diệu, Phường Nam Dương, Quận Hải Châu, Đà NẵngXem bản đồ",90 m²,"33,22 triệu/m²",NaN,Đất thổ cư,5 m,18 m
"1,65 tỷ - 100 m2","Đường Nguyễn Lương Bằng, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"16,5 triệu/m²",Đông Nam,Đất thổ cư,NaN,NaN
"3,4 tỷ - 85 m2","Mỹ Đa Tây 10, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,40 triệu/m²,Đông Bắc,Đất thổ cư,5 m,NaN
"4,4 tỷ - 102 m2","Đường Phan Thị Nể, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",102 m²,"43,14 triệu/m²",Tây Bắc,Đất thổ cư,5 m,20 m
"13,5 tỷ - 260 m2","Nam Trân, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",260 m²,"51,92 triệu/m²",Đông Bắc,Đất thổ cư,10 m,26 m
"1,97 tỷ - 107.9 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",107.9 m²,"18,26 triệu/m²",Đông Nam,Đất thổ cư,5 m,18 m
"3,98 tỷ - 140 m2","Đa Mặn 16, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",140 m²,"28,43 triệu/m²",Tây Bắc,Đất thổ cư,7 m,20 m
"4,7 tỷ - 87 m2","Hoàng Xuân Nhị, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",87 m²,"54,02 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,15 tỷ - 110 m2","Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,"46,82 triệu/m²",Tây,Đất thổ cư,5 m,22 m
"11,5 tỷ - 210 m2","Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",210 m²,"54,76 triệu/m²",Tây Bắc,Đất thổ cư,10 m,21 m
"2,48 tỷ - 51 m2","Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",51 m²,"48,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"9,7 tỷ - 177.1.999 m2","33, Đường Phùng Hưng, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",177.1999 m²,"54,74 triệu/m²",Tây Bắc,Đất thổ cư,5.4499 m,32.2999 m
"7,5 tỷ - 175 m2","Đường Dũng Sĩ Thanh Khê, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",175 m²,"42,86 triệu/m²",NaN,Đất thổ cư,5.1999 m,30 m
"1,78 tỷ - 100 m2","Khái Tây 1, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"17,8 triệu/m²",Đông Nam,Đất thổ cư,5.63 m,17 m
"1,97 tỷ - 107 m2","Đường  hồng Phước 1, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",107 m²,"18,41 triệu/m²",Đông Bắc,Đất thổ cư,5 m,NaN
"1,43 tỷ - 500 m2","Đường Bê Tông 4m Oto, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",500 m²,"2,86 triệu/m²",Tây Nam,Đất thổ cư,12 m,29 m
"2,48 tỷ - 50.5 m2","Nguyễn Phuóc Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",50.5 m²,"49,11 triệu/m²",Đông Nam,Đất thổ cư,5 m,10.5 m
"3,1 tỷ - 76.5 m2","Đường Nguyễn Huy Tự, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",76.5 m²,"40,52 triệu/m²",Đông Bắc,Đất thổ cư,4.5 m,17 m
9 tỷ - 200 m2,"Hoà Phú 30, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",200 m²,45 triệu/m²,Đông Nam,Đất thổ cư,10 m,20 m
"9,8 tỷ - 242 m2","Huỳnh Văn Gấm, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",242 m²,"40,5 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"2,05 tỷ - 60 m2","Đường Tô Hiệu, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",60 m²,"34,17 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,8 tỷ - 100 m2","Vũ Đình Long, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,58 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
"3,5 tỷ - 114.5.999 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",114.5999 m²,"30,54 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"5,75 tỷ - 90 m2","Mỹ An 2, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"63,89 triệu/m²",Tây Bắc,Đất thổ cư,NaN,NaN
"2,38 tỷ - 125 m2","Đường số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"19,04 triệu/m²",Tây Nam,Đất nền dự án,5 m,25 m
"1,85 tỷ - 100 m2","ĐT.602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"18,5 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
8 tỷ - 124 m2,"Đường Ngô Quyền, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",124 m²,"64,52 triệu/m²",Đông,Đất thổ cư,5 m,NaN
"4,2 tỷ - 94.5 m2","Đường Phạm Văn Xảo, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",94.5 m²,"44,44 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,21 m
"4,5 tỷ - 100 m2","Đường Hoà Phú 24, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,45 triệu/m²,Đông Bắc,Đất thổ cư,5 m,20 m
"14,5 tỷ - 172.5 m2","Đường Lê Quảng Chí, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",172.5 m²,"84,06 triệu/m²",Tây Bắc,Đất nền dự án,8.8999 m,20 m
"6,1 tỷ - 92 m2","Đường Võ Như Hưng, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",92 m²,"66,3 triệu/m²",Tây Nam,Đất thổ cư,7 m,NaN
"2,96 tỷ - 105 m2","Đường Phan Hoan, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"28,19 triệu/m²",Tây Bắc,Đất nền dự án,5 m,NaN
"5,05 tỷ - 90 m2","Đường Lê Chân, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",90 m²,"56,11 triệu/m²",Đông,Đất thổ cư,4.5 m,NaN
"2,3 tỷ - 76.5 m2","Đường Phước Tướng 6, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",76.5 m²,"30,07 triệu/m²",Đông,Đất thổ cư,5 m,NaN
"7,2 tỷ - 102 m2","Đường Khuê Mỹ Đông 3, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"70,59 triệu/m²",Tây,Đất thổ cư,6 m,NaN
"4,6 tỷ - 80 m2","Đường Tân Phú 2, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"57,5 triệu/m²",Đông Bắc,Đất thổ cư,5 m,16 m
"4,4 tỷ - 80 m2","Đường Hoàng Quốc Việt, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,55 triệu/m²,Tây Bắc,Đất thổ cư,5 m,NaN
"8,5 tỷ - 61 m2","Đường Núi Thành, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",61 m²,"139,34 triệu/m²",Tây Nam,Đất thổ cư,7.3 m,NaN
"6,2 tỷ - 60 m2","Đường Phạm Ngọc Thạch, Phường Thuận Phước, Quận Hải Châu, Đà NẵngXem bản đồ",60 m²,"103,33 triệu/m²",Tây Bắc,Đất thổ cư,4 m,NaN
"5,9 tỷ - 92 m2","Đường Trần Nhân Tông, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",92 m²,"64,13 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
"6,5 tỷ - 115 m2","Đường Nguyễn Huy Tưởng, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",115 m²,"56,52 triệu/m²",Tây Nam,Đất thổ cư,5 m,23 m
"3,55 tỷ - 90 m2","Đường Nguyễn Hữu Hào, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"39,44 triệu/m²",Đông,Đất thổ cư,4.5 m,NaN
4 tỷ - 85 m2,"Đường Mỹ Đa Tây 12, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,"47,06 triệu/m²",Đông,Đất thổ cư,5 m,NaN
"2,5 tỷ - 103.1.999 m2","Đường Phan Văn Định, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",103.1999 m²,"24,22 triệu/m²",NaN,Đất thổ cư,9 m,11.5 m
"2,65 tỷ - 128 m2","Hòa Hiệp Nam, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",128 m²,"20,7 triệu/m²",Tây Bắc,Đất nền dự án,5 m,25 m
"4,1 tỷ - 120 m2","Đường Bùi Tá Hán, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",120 m²,"34,17 triệu/m²",Đông,Đất thổ cư,5 m,NaN
"3,95 tỷ - 1.706 m2","ĐT.602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",1706 m²,"2,32 triệu/m²",Đông Nam,Đất thổ cư,NaN,NaN
"4,2 tỷ - 100 m2","Đường Trung Lương 14, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,42 triệu/m²,Tây Bắc,Đất thổ cư,5 m,20 m
"1,55 tỷ - 100 m2","Đường 5,5m, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"15,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"11,5 tỷ - 200 m2","Đường Trần Minh Tông, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",200 m²,"57,5 triệu/m²",Tây Bắc,Đất thổ cư,10 m,NaN
"1,5 tỷ - 94 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",94 m²,"15,96 triệu/m²",NaN,Đất thổ cư,NaN,12 m
"4,95 tỷ - 110 m2","Thế Lữ, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",110 m²,45 triệu/m²,Tây Bắc,Đất thổ cư,5 m,NaN
"1,57 tỷ - 100 m2","Đường Số 5, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"15,7 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
"2,48 tỷ - 50.5 m2","Đường Nguyễn Phước Nguyên, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",50.5 m²,"49,11 triệu/m²",Đông Nam,Đất thổ cư,5 m,10 m
"2,45 tỷ - 100 m2","Nhân Hoà 8, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"24,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"7,5 tỷ - 91 m2","Đường Đinh Đạt, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",91 m²,"82,42 triệu/m²",Tây Bắc,Đất thổ cư,5 m,18.2 m
"2,15 tỷ - 100 m2","Lakeside Homeland, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"21,5 triệu/m²",Đông Nam,Đất nền dự án,5 m,20 m
"4,6 tỷ - 80 m2","Đường Tân Phú 2, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"57,5 triệu/m²",Bắc,Đất thổ cư,5 m,16 m
"4,55 tỷ - 100 m2","Hói Kiểng 8, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"45,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"15,9 tỷ - 240 m2","Ông Ích Đường, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",240 m²,"66,25 triệu/m²",Đông,Đất thổ cư,8 m,30 m
950 triệu - 1.000 m2,"Hoàng Văn Thái, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",1000 m²,950.000 đ/m²,Đông Bắc,Đất thổ cư,35 m,32 m
8 tỷ - 182.5 m2,"Đường Nước Mặn 1, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",182.5 m²,"43,84 triệu/m²",Đông Nam,Đất nền dự án,10 m,18.25 m
"3,9 tỷ - 102 m2","Đường Hoàng Thúc Trâm, Phường Hòa Thuận Đông, Quận Hải Châu, Đà NẵngXem bản đồ",102 m²,"38,24 triệu/m²",Tây,Đất thổ cư,5 m,NaN
"1,65 tỷ - 120 m2","Đường Số 5, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"13,75 triệu/m²",Tây Bắc,Đất thổ cư,5 m,24 m
13 tỷ - 150 m2,"thăng long, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",150 m²,"86,67 triệu/m²",Đông Nam,Đất thổ cư,7.5 m,20 m
"9,8 tỷ - 200 m2","Đường Dương Vân Nga, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",200 m²,49 triệu/m²,Tây Bắc,Đất thổ cư,10 m,20 m
"6,4 tỷ - 106 m2","Đường Nguyễn Trung Trực, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",106 m²,"60,38 triệu/m²",Đông Nam,Đất thổ cư,8 m,13 m
"4,75 tỷ - 100 m2","Đường Mỹ Đa Tây 5, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"47,5 triệu/m²",Đông Bắc,Đất nền dự án,5 m,20 m
6 tỷ - 80 m2,"Đường Trần Đức Thông, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,75 triệu/m²,Đông Bắc,Đất thổ cư,5 m,16 m
"1,82 tỷ - 47 m2","Điện Biên Phủ, Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",47 m²,"38,72 triệu/m²",Nam,Đất thổ cư,5 m,NaN
"1,8 tỷ - 75 m2","Đường Lê Văn Hiến, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",75 m²,24 triệu/m²,Đông Nam,Đất thổ cư,3.4 m,22 m
"2,95 tỷ - 90 m2","Hòa Xuân, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"32,78 triệu/m²",Nam,Đất thổ cư,5 m,18 m
"21,5 tỷ - 478 m2","Phan Tứ, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",478 m²,"44,98 triệu/m²",Đông,Đất thổ cư,NaN,NaN
"6,6 tỷ - 150 m2","Phan Bá Vành, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",150 m²,44 triệu/m²,Tây Bắc,Đất thổ cư,10 m,15 m
"8,35 tỷ - 100 m2","Trần Quý Cap, Phường Hải Châu  I, Quận Hải Châu, Đà NẵngXem bản đồ",100 m²,"83,5 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20 m
"1,68 tỷ - 125 m2","Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"13,44 triệu/m²",Đông Nam,Đất thổ cư,5 m,NaN
4 tỷ - 100 m2,"Thành Vinh 2, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,40 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"3,1 tỷ - 65.6.999 m2","Đường Đỗ Bá, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",65.6999 m²,"47,18 triệu/m²",Đông,Đất thổ cư,NaN,NaN
"9,46 tỷ - 220 m2","Đường Phạm Viết Chánh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",220 m²,43 triệu/m²,NaN,Đất thổ cư,12 m,18 m
"1,3 tỷ - 163 m2","Đường Vân Dương 1, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",163 m²,"7,98 triệu/m²",Đông Bắc,Đất thổ cư,NaN,NaN
"2,8 tỷ - 300 m2","Đường Nguyễn Hữu Thọ, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",300 m²,"9,33 triệu/m²",Tây Bắc,Đất thổ cư,12 m,25 m
"2,6 tỷ - 100 m2","Đường Lương Khắc Ninh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,26 triệu/m²,Bắc,Đất nền dự án,5 m,20 m
"4,05 tỷ - 100 m2","Bùi vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"40,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"1,45 tỷ - 91 m2","Đường Lưu Quang Vũ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",91 m²,"15,93 triệu/m²",Bắc,Đất thổ cư,6.0998 m,6.1999 m
"1,56 tỷ - 85 m2","Đường Bình Kỳ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",85 m²,"18,35 triệu/m²",Nam,Đất thổ cư,6 m,14.5 m
"1,35 tỷ - 125 m2","Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"10,8 triệu/m²",NaN,Đất thổ cư,5 m,25 m
"1,35 tỷ - 125 m2","601, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",125 m²,"10,8 triệu/m²",Đông,Đất thổ cư,5 m,25 m
"1,5 tỷ - 100 m2","Đường Mai Đăng Chơn, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,15 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"4,6 tỷ - 104.9 m2","Đường Đặng Huy Trứ, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",104.9 m²,"43,85 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,23.2999 m
"1,44 tỷ - 80 m2","Đường Mai Đăng Chơn, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",80 m²,18 triệu/m²,Đông Bắc,Đất thổ cư,5.8 m,14 m
"1,75 tỷ - 82 m2","Vũ Lăng, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",82 m²,"21,34 triệu/m²",Tây Nam,Đất thổ cư,6 m,14 m
"2,9 tỷ - 318 m2","Đường Quốc lộ 1, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",318 m²,"9,12 triệu/m²",NaN,Đất thổ cư,9 m,35 m
"6,3 tỷ - 105 m2","Đường Nguyễn Trung Trực, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",105 m²,60 triệu/m²,NaN,Đất thổ cư,NaN,NaN
"2,5 tỷ - 4.850 m2","Đường Bê Tông 4m Oto, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",4850 m²,515.464 đ/m²,Đông Nam,Đất nông nghiệp,70 m,70 m
"1,2 tỷ - 100 m2","Quốc Lộ 14B, Phường Hòa Thọ Tây, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,12 triệu/m²,Tây,Đất thổ cư,4.5 m,22 m
"3,7 tỷ - 100 m2","Đường Bùi Thiện Ngộ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,37 triệu/m²,Đông Bắc,Đất nền dự án,5 m,20 m
"2,555 tỷ - 100 m2","Vu thạnh, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"25,55 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,79 tỷ - 90 m2","Đường Hoà Phú 21, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"42,11 triệu/m²",Đông Bắc,Đất thổ cư,5 m,18 m
"2,38 tỷ - 125 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"19,04 triệu/m²",Tây Nam,Đất nền dự án,5 m,25 m
720 triệu - 120 m2,"Đường Quốc lộ 14G, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,6 triệu/m²,Đông Nam,Đất thổ cư,5.8 m,20 m
"2,5 tỷ - 73 m2","Đường Đào Công Soạn, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",73 m²,"34,25 triệu/m²",Tây Bắc,Đất thổ cư,7 m,11 m
"1,15 tỷ - 150 m2","Quốc lộ 1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,"7,67 triệu/m²",NaN,Đất thổ cư,6 m,25 m
"1,05 tỷ - 145 m2","Quốc Lộ 1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",145 m²,"7,24 triệu/m²",NaN,Đất thổ cư,5 m,29 m
